0x7C9;2;0;;Battery Is Switching;-;1;;Bit;1
0x7C9;2;1;;Battery Is Switched;-;1;;Bit;1
0x6B0;0 - 1;-;availableCurrent;Available Current;mA;1;0 _ 65535;uint16_t;
0x7B3 ;0;0;;Battery activated;-;1;;Bit;
0x7B3 ;0;1;;Battery operational;-;1;;Bit;
0x7E0;0 - 1;-;;Voltage;mV;1;0 _ 65535;uint16_t;
0x7E0;02. MŠrz;-;;Current;mA;10;-32768 _ 32767;int16_t;
0x7E0;04. Mai;-;;Wheel speed;rpm;1;0 _ 65535;uint16_t;
0x7E0;6;-;;Vehicle speed;km/h;1;0 _ 255;uint8_t;
0x7E0;7;0;;Throttle on;-;1;;Bit;1
0x7E0;7;1;;Brake on;-;1;;Bit;1
0x7E1;0;-;;ECU Temperature;degC;1;-55 _ 200;int8_t;
0x7E1;1;-;;Motor Temperature;degC;1;-55 _ 200;int8_t;
0x7E1;02. Mai;-;;Fault Code;-;1;;uint32_t;
0x7E2;0 - 3;-;;Kilometer Count (accurate to 0.1km);-;1;0 _ 231;32-bit;
0x7E2;4;0;;Kilometer Count Increased by 0.1km;-;1;;Bit;1
0x7E3;0;0;;ECU is Enabled;-;1;;Bit;1
0x7E3;0;1;;ECU is Disabled;-;1;;Bit;1
0x7E3;0;0;;Throttle is Enabled;-;1;;Bit;1
0x7E3;0;1;;Throttle Is Disabled;-;1;;Bit;1
0x7E3;2;0;;Battery switch is possible now;-;1;;Bit;1
0x7E3;2;1;;Invalid Throttle Signal;-;1;;Bit;1
